film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/1Q4K,Holiday Inn (1942),Holiday Inn,1942.0,13485.0,3.9750074351316624,3.509578835223885,0.4654285999077774,7.063,229,101,Comedy|Drama|Romance,Mark Sandrich,en,1942-07-10,/7eZzwqLM1w1Mljg60rzB1zr27lu.jpg,
https://boxd.it/1Ub6,Mystery Train (1989),Mystery Train,1989.0,11305.0,3.974862389001321,3.6619159491300737,0.31294643987124715,7.329,537,106,Comedy,Jim Jarmusch,en,1989-09-06,/f11xq7dBGhz9UDc3dabldAGeXVH.jpg,
https://boxd.it/1K0M,The King and I (1956),The King and I,1956.0,16520.0,3.974418403542048,3.522750841313518,0.45166756222853,7.086,419,133,Romance|History|Drama,Walter Lang,en,1956-06-29,/wUfaP0lLaMpZzp5CrHyII5Vd7cp.jpg,
https://boxd.it/22ly,The Towering Inferno (1974),The Towering Inferno,1974.0,5919.0,3.9737594337851676,3.476362472041332,0.4973969617438354,7.005,1079,165,Action|Drama|Thriller,John Guillermin,en,1974-12-14,/mFM1GbrRrT3DWUFFo8koSITFnYe.jpg,
https://boxd.it/1UQS,Key Largo (1948),Key Largo,1948.0,11016.0,3.9735295707188123,3.741520681584812,0.2320088891340002,7.468,601,100,Crime|Thriller,John Huston,en,1948-07-16,/rySfmQQZhS7RswOiJcJrww6FcHy.jpg,
https://boxd.it/G55S,Pictures of Ghosts (2023),Pictures of Ghosts,2023.0,1112548.0,3.9734301290599685,4.02557785638733,-0.052147727327361615,7.964,70,93,Documentary,Kleber Mendonça Filho,pt,2023-08-24,/aFYGUmC7efpLkHUCbhIBppYiFd8.jpg,genre
https://boxd.it/2aFQ,Barton Fink (1991),Barton Fink,1991.0,290.0,3.9732061560443905,3.736939114249288,0.23626704179510272,7.46,1949,117,Comedy|Drama|Thriller,Joel Coen,en,1991-08-01,/oDkp5iClJ9WKJGtKHz8BydodHC3.jpg,
https://boxd.it/1z10,A Scene at the Sea (1991),A Scene at the Sea,1991.0,23606.0,3.972414345773481,3.75984695092691,0.21256739484657095,7.5,231,101,Drama|Romance|Comedy,Takeshi Kitano,ja,1991-10-19,/uSwYQjd48iXVU8KHSSV9V6QYvBd.jpg,
https://boxd.it/ZJg,The World (2004),The World,2004.0,41292.0,3.9723802676511673,3.4843802148785006,0.48800005277266667,7.019,79,140,Drama,Jia Zhangke,zh,2004-09-01,/opwNfPbhwQxJYEOI80xfdiOq5sh.jpg,
https://boxd.it/2aYS,Breakfast at Tiffany's (1961),Breakfast at Tiffany's,1961.0,164.0,3.97139267034565,3.825134285458134,0.14625838488751608,7.614,4570,115,Comedy|Romance|Drama,Blake Edwards,en,1961-10-06,/79xm4gXw4l7A5D0XukUOJRocFYQ.jpg,
https://boxd.it/2ayq,Night on Earth (1991),Night on Earth,1991.0,339.0,3.971011079470637,3.7661466060132565,0.20486447345738057,7.511,1092,129,Comedy|Drama,Jim Jarmusch,en,1991-12-12,/ktejUHCo6c8DekpOtR3uSb6oDXr.jpg,
https://boxd.it/1NRO,Winchester '73 (1950),Winchester '73,1950.0,14551.0,3.9708765968150646,3.635571936950809,0.3353046598642555,7.283,419,92,Western,Anthony Mann,en,1950-07-06,/rqRgjWqSmK9oI6duvigPmn49aVG.jpg,genre
https://boxd.it/34d4,Himiko (1974),Himiko,1974.0,86520.0,3.970780539721717,3.456318114948413,0.5144624247733041,6.97,33,100,Drama|History|Fantasy,Masahiro Shinoda,ja,1974-03-09,/kBoyYSjyaEwq7HWIOjl2Q4PP3m.jpg,
https://boxd.it/t8W,The Green Ray (1986),The Green Ray,1986.0,54898.0,3.970619660339089,3.760992342760791,0.20962731757829767,7.502,289,99,Drama|Romance,Éric Rohmer,fr,1986-08-29,/1E3pliSC7lXWw6zJhMvG6ba0UNX.jpg,
https://boxd.it/1Tba,The Enigma of Kaspar Hauser (1974),The Enigma of Kaspar Hauser,1974.0,11710.0,3.9703649302766952,3.6642067327978367,0.30615819747885853,7.333,389,109,Drama|History,Werner Herzog,de,1974-11-01,/sQMgWXrhvzHylyXCPt7myVSG96I.jpg,
https://boxd.it/1X4i,Empire of the Sun (1987),Empire of the Sun,1987.0,10110.0,3.969939993314216,3.7632831264285533,0.20665686688566254,7.506,2203,153,Drama|History|War,Steven Spielberg,en,1987-12-09,/gEaCzjwHoPgyQFcwHql7o5YLHAU.jpg,
https://boxd.it/1gPq,The Offence (1973),The Offence,1973.0,32615.0,3.969884394188741,3.3366246683078358,0.6332597258809054,6.761,180,113,Crime|Drama|Thriller,Sidney Lumet,en,1973-01-11,/yAd3QxpZNO8eU40a4i3FbHxXOe.jpg,
https://boxd.it/99A,The Skin I Live In (2011),The Skin I Live In,2011.0,63311.0,3.9693543674677576,3.75984695092691,0.20950741654084748,7.5,4742,120,Drama|Horror|Mystery|Thriller,Pedro Almodóvar,es,2011-08-17,/xa7uCwGYykrf8MMI8iF5dZvNlrG.jpg,
https://boxd.it/1yfq,Darling (1965),Darling,1965.0,24134.0,3.9688401867740093,3.3240253581351435,0.6448148286388657,6.739,155,128,Drama|Romance,John Schlesinger,en,1965-08-03,/cBd5YO9xG7VmRuC8Q27uR3PV9mn.jpg,
https://boxd.it/29PK,Out of the Past (1947),Out of the Past,1947.0,678.0,3.968732006713044,3.8514782976374002,0.11725370907564381,7.66,663,97,Crime|Thriller,Jacques Tourneur,en,1947-11-25,/lnUK6Cg5ARM0qaq0B5SG20VAM0h.jpg,
https://boxd.it/IMW,Certified Copy (2010),Certified Copy,2010.0,48303.0,3.968648560432228,3.4797986475429763,0.48884991288925184,7.011,461,106,Drama|Romance,Abbas Kiarostami,fr,2010-05-19,/soBvtCR33Gv1j6gXwXOIc3JTlNc.jpg,
https://boxd.it/k1JU,Invisible Life (2019),Invisible Life,2019.0,548544.0,3.9683958069650793,3.9081751934145155,0.06022061355056385,7.759,351,140,Drama,Karim Aïnouz,pt,2019-08-30,/dHmy5vHcEfeBfy72sWxAdeSBLmn.jpg,
https://boxd.it/14C,Boyfriends and Girlfriends (1987),Boyfriends and Girlfriends,1987.0,64544.0,3.9680949390092217,3.561121467748535,0.4069734712606867,7.153,144,103,Romance|Drama|Comedy,Éric Rohmer,fr,1987-08-26,/obfJYuVMGFZRlMeNQklFlvhShFu.jpg,
https://boxd.it/pQU,I Know Where I'm Going! (1945),I Know Where I'm Going!,1945.0,56137.0,3.967133275930296,3.5187419698949336,0.44839130603536237,7.079,170,91,Romance|Drama|Comedy,Michael Powell,en,1945-11-16,/woAOLgYVUmLBtWNxTJgAnqGwyuL.jpg,
https://boxd.it/1m0o,Ship of Fools (1965),Ship of Fools,1965.0,30080.0,3.9670781657068424,3.246711409348168,0.7203667563586742,6.604,101,149,Drama|Romance|War,Stanley Kramer,en,1965-07-29,/2LOe4Hu6Gxw6k76hLWhS8JVVILa.jpg,
https://boxd.it/2EiM,Sidewalls (2011),Sidewalls,2011.0,76696.0,3.965649361911164,3.7501111203389206,0.21553824157224355,7.483,321,94,Drama|Romance,Gustavo Taretto,es,2011-06-01,/4LkufGzat0GMRDEr88w0oHQM2CD.jpg,
https://boxd.it/XYo,Red Sorghum (1988),Red Sorghum,1988.0,42006.0,3.965416877691452,3.578875041173693,0.38654183651775886,7.184,256,91,Drama|Romance|History,Zhang Yimou,zh,1988-10-10,/2CP2eazEBKJ3njm4HM63pMfs5tW.jpg,
https://boxd.it/2aPQ,Man of Iron (1981),Man of Iron,1981.0,225.0,3.965145025604196,3.470635512871927,0.49450951273226895,6.995,95,147,Drama|History,Andrzej Wajda,pl,1981-07-27,/22wNUqKyz2m6wzAt31f26H8Y433.jpg,
https://boxd.it/1u5G,The Last of Sheila (1973),The Last of Sheila,1973.0,26331.0,3.964031717580091,3.416229400762574,0.547802316817517,6.9,173,120,Crime|Drama|Mystery|Thriller,Herbert Ross,en,1973-06-14,/bDPoCBb4mBudYSC4201aHrBZsSg.jpg,
https://boxd.it/1w2O,I'm Not Scared (2003),I'm Not Scared,2003.0,25300.0,3.963653372677946,3.5336320637353893,0.43002130894255686,7.105,980,108,Mystery|Drama|Thriller|Crime,Gabriele Salvatores,it,2003-02-08,/vTf4qR0OSuV4qBT8As4QoWxSJSq.jpg,
https://boxd.it/43aU,The Hobbit: The Battle of the Five Armies (2014),The Hobbit: The Battle of the Five Armies,2014.0,122917.0,3.9634986917608823,3.667070212382539,0.2964284793783434,7.338,15765,144,Action|Adventure|Fantasy,Peter Jackson,en,2014-12-10,/xT98tLqatZPQApyRmlPL12LtiWp.jpg,
https://boxd.it/15kw,Bend of the River (1952),Bend of the River,1952.0,38732.0,3.9632922285975702,3.4992703087189554,0.46402191987861485,7.045,223,91,Western|Adventure,Anthony Mann,en,1952-01-23,/pffOvEVDt6XRWDwBkmQ6zWITakJ.jpg,
https://boxd.it/2HHA,My Heart Is That Eternal Rose (1989),My Heart Is That Eternal Rose,1989.0,78033.0,3.9629281809306964,3.6453077675387977,0.3176204133918987,7.3,36,91,Action|Crime|Drama|Romance,Patrick Tam Kar-Ming,cn,1989-04-20,/igW5rfwv0BBMu3ogmbjxUMQxm6q.jpg,
https://boxd.it/1TRU,From Here to Eternity (1953),From Here to Eternity,1953.0,11426.0,3.9623148265563124,3.6223999308611754,0.339914895695137,7.26,733,118,War|Romance|Drama,Fred Zinnemann,en,1953-08-28,/sP3T6hTkTMCksUXb0wzzOgbXIfk.jpg,
https://boxd.it/1ILG,The Parallax View (1974),The Parallax View,1974.0,17365.0,3.962302384859634,3.379004166161437,0.583298218698197,6.835,389,102,Crime|Drama|Thriller,Alan J. Pakula,en,1974-06-14,/5ClPRox438lwK2Eze7X5xySDaYC.jpg,
https://boxd.it/1tpA,Noises Off... (1992),Noises Off...,1992.0,26670.0,3.9621503368635724,3.5880381758447424,0.37411216101883005,7.2,228,103,Comedy,Peter Bogdanovich,en,1992-03-20,/rrRNSwC0sfQUs0g9MVmDaJdP4Pg.jpg,
https://boxd.it/12Vk,Green Snake (1993),Green Snake,1993.0,39915.0,3.9621146971650076,3.6212545390272943,0.3408601581377133,7.258,132,99,Action|Fantasy|Romance,Tsui Hark,cn,1993-11-04,/qU5lu66AJFopMd5XxELxCkKzRRP.jpg,
https://boxd.it/20sW,High Heels (1991),High Heels,1991.0,8222.0,3.9619252144913903,3.4700628169549868,0.4918623975364036,6.994,478,114,Drama|Comedy|Crime,Pedro Almodóvar,es,1991-10-23,/xUpMr3ma8XMpdDhM27s4EuFxdyC.jpg,
https://boxd.it/3dBk,The Learning Tree (1969),The Learning Tree,1969.0,91737.0,3.9597400879349416,3.3853038212477835,0.5744362666871581,6.846,26,107,Drama,Gordon Parks,en,1969-08-06,/kxA20n5Oiy4Xx9nAqeXAMJ00S2K.jpg,
https://boxd.it/1B2a,Criss Cross (1949),Criss Cross,1949.0,22112.0,3.959443006776793,3.528477800482924,0.43096520629386914,7.096,188,88,Crime|Thriller,Robert Siodmak,en,1949-02-04,/AwmyVw6h3nZWvkZUuNpZYDA2Dly.jpg,
https://boxd.it/1VnC,The Party (1968),The Party,1968.0,10794.0,3.9594295659692347,3.6401535042863333,0.31927606168290135,7.291,889,99,Comedy,Blake Edwards,en,1968-04-04,/nWZ9rrbMoHHgsvYNdng2EhbjeLf.jpg,
https://boxd.it/1Am4,To Have and Have Not (1944),To Have and Have Not,1944.0,22584.0,3.9594264076781482,3.7335029387476437,0.22592346893050452,7.454,588,100,Adventure|Romance|War,Howard Hawks,en,1945-01-20,/m6EjBAY7gA6tx5RMutXGtZWFzyI.jpg,
https://boxd.it/2AC4,Sisters of the Gion (1936),Sisters of the Gion,1936.0,74581.0,3.959079421395595,3.5399317188217347,0.41914770257386014,7.116,86,69,Drama,Kenji Mizoguchi,ja,1936-10-15,/pPm0GreGDWgCxHEQSJaUlchz2Lo.jpg,
https://boxd.it/2awk,Head-On (2004),Head-On,2004.0,363.0,3.958798245778703,3.7529745999236237,0.20582364585507928,7.488,647,122,Drama|Romance,Fatih Akin,de,2004-03-11,/9L5BBJiXZss58EBcbw0l4holdzZ.jpg,
https://boxd.it/1WKC,Alexander Nevsky (1938),Alexander Nevsky,1938.0,10235.0,3.9587382512639846,3.4964068291342523,0.46233142212973233,7.04,239,109,Drama|History|War,Sergei Eisenstein,ru,1938-11-24,/lsTJYStIsnddwioD1L4FEmwj4Cx.jpg,
https://boxd.it/230w,The Ladykillers (1955),The Ladykillers,1955.0,5506.0,3.958571878449784,3.634999241033868,0.323572637415916,7.282,573,91,Comedy|Crime,Alexander Mackendrick,en,1955-12-08,/9LJ6ZV59Q92LAJAbmb7xm9dUBGU.jpg,
https://boxd.it/1UO8,Dressed to Kill (1980),Dressed to Kill,1980.0,11033.0,3.9575649423031365,3.443718804775721,0.5138461375274157,6.948,1165,105,Thriller|Mystery|Horror,Brian De Palma,en,1980-07-25,/oy1m5dd44foNrxV8U9l6Walx82V.jpg,
https://boxd.it/16qK,Mediterraneo (1991),Mediterraneo,1991.0,38251.0,3.95728237942828,3.8188346303717875,0.1384477490564926,7.603,1090,96,Comedy|Romance|War,Gabriele Salvatores,it,1991-02-02,/omFU47TZSR7xAAZcDHKM48SmVwe.jpg,
https://boxd.it/1Utk,Peeping Tom (1960),Peeping Tom,1960.0,11167.0,3.956410670806374,3.7329302428307036,0.22348042797567036,7.453,929,101,Horror|Thriller|Crime,Michael Powell,en,1960-04-07,/u36rFrXW7XethWpiEWbRjzfgOc.jpg,
https://boxd.it/1YRA,Donnie Brasco (1997),Donnie Brasco,1997.0,9366.0,3.9562024721136573,3.779318612102889,0.17688386001076806,7.534,4988,127,Crime|Drama|Thriller,Mike Newell,en,1997-02-27,/xtKLvpOfARi1XVm8u2FTdhY5Piq.jpg,
https://boxd.it/1ray,The Psychic (1977),The Psychic,1977.0,27703.0,3.9561611744736758,3.475789776124392,0.48037139834928366,7.004,257,97,Horror|Mystery|Thriller,Lucio Fulci,it,1977-08-10,/uPKvZRB2KsJWEMv91GRqDBOm311.jpg,
https://boxd.it/23qu,The Baby of Mâcon (1993),The Baby of Mâcon,1993.0,5051.0,3.9556638582364236,3.373277206992032,0.5823866512443918,6.825,117,122,Drama|History,Peter Greenaway,en,1993-09-17,/lYB5uF36JE61GMLInD3Gp7yCCyL.jpg,
https://boxd.it/47rK,Big Time Gambling Boss (1968),Big Time Gambling Boss,1968.0,125269.0,3.9555264827478442,3.5691392105857034,0.38638727216214086,7.167,18,95,Drama|Crime|Thriller,Kōsaku Yamashita,ja,1968-01-14,/hoczwbVY6PDHMC2jWSrJ2iIuoEl.jpg,
https://boxd.it/1Vha,The Killer (1989),The Killer,1989.0,10835.0,3.954900490505367,3.8153984548701443,0.13950203563522257,7.597,940,110,Action|Crime|Drama|Thriller,John Woo,cn,1989-03-24,/8hTxlSqMAHBXAh1eB69ir0BXhzE.jpg,
https://boxd.it/3xQE,August in the Water (1995),August in the Water,1995.0,104268.0,3.954818427666531,3.59605591868191,0.35876250898462114,7.214,42,117,Science Fiction|Drama,Gakuryu Ishii,ja,1995-09-09,/7DSzmj7srsNMtiYntX2VeZEVufN.jpg,
https://boxd.it/6x2U,At the First Breath of Wind (2002),At the First Breath of Wind,2002.0,220005.0,3.9546912118311095,3.6453077675387977,0.3093834442923118,7.3,15,86,Drama,Franco Piavoli,it,2003-09-26,/hqMp9JaelgI1DTXlZndNRqxg9pG.jpg,
https://boxd.it/1cpe,On the Beach (1959),On the Beach,1959.0,35412.0,3.9545628581657994,3.307989872460808,0.6465729857049913,6.711,251,134,Science Fiction|Drama|Romance,Stanley Kramer,en,1959-12-17,/lTDuj5zalrI0fpQel7UfPHTexTK.jpg,
https://boxd.it/23q0,Ashes and Diamonds (1958),Ashes and Diamonds,1958.0,5055.0,3.953131679179668,3.7105951020700214,0.2425365771096466,7.414,290,103,Drama|War|Romance,Andrzej Wajda,pl,1958-10-03,/nE8aqRvVnRQEqskiarnFhdJdk8g.jpg,
https://boxd.it/1D8Y,Woman of the Year (1942),Woman of the Year,1942.0,20640.0,3.9526902317740165,3.4500184598620667,0.5026717719119498,6.959,169,114,Comedy|Romance|Drama,George Stevens,en,1942-02-05,/A0Cf2GElBW2UfnQAFUqcqGYV7cY.jpg,
https://boxd.it/lqSu,I'm No Longer Here (2019),I'm No Longer Here,2019.0,582927.0,3.952689304181368,3.988925317703134,-0.036236013521766086,7.9,535,112,Drama,Luis Fernando Frías de la Parra,es,2019-10-21,/AtfK71xkVaaHTZwU5mgfDgBqg9Y.jpg,
https://boxd.it/1VGk,Deliverance (1972),Deliverance,1972.0,10669.0,3.952625046307322,3.6556162940437282,0.2970087522635936,7.318,1877,109,Drama|Adventure|Thriller,John Boorman,en,1972-08-18,/2TrAzNJlHyNYYSkQf6asg3rs2Xr.jpg,
https://boxd.it/1CvW,Turkish Delight (1973),Turkish Delight,1973.0,21035.0,3.9526044675522,3.3589598090685175,0.5936446584836825,6.8,218,108,Drama|Romance,Paul Verhoeven,nl,1973-02-22,/eqnlXShKgQbF3prxU6XYrC53z6F.jpg,
https://boxd.it/2ogU,Charisma (1999),Charisma,1999.0,72490.0,3.952570390281862,3.428828710935266,0.5237416793465961,6.922,58,104,Mystery|Drama|Thriller,Kiyoshi Kurosawa,ja,1999-11-10,/vILXJXcTjBUZFsXViw2vmpxO0uv.jpg,
https://boxd.it/amSe,Victoria (2015),Victoria,2015.0,320007.0,3.9524222562782945,3.8050899283652138,0.1473323279130807,7.579,1400,138,Crime|Thriller|Romance,Sebastian Schipper,de,2015-06-11,/9P8QgfoMcFX7vp2Gj2cYFecHVRZ.jpg,
https://boxd.it/baba,Embrace of the Serpent (2015),Embrace of the Serpent,2015.0,336808.0,3.9522965505569996,3.8572052568068056,0.09509129375019398,7.67,527,125,Drama|Adventure,Ciro Guerra,es,2015-05-25,/t3Lmw8jvm7tpik0lSkub8hU4oRW.jpg,
https://boxd.it/1V2k,Heaven's Gate (1980),Heaven's Gate,1980.0,10935.0,3.9514634673605262,3.33032501322149,0.6211384541390363,6.75,432,217,Drama|Western|History,Michael Cimino,en,1980-11-19,/kW4Vk31nhtKPKGuYMaVATq3wcHC.jpg,
https://boxd.it/3jyQ,The Warped Ones (1960),The Warped Ones,1960.0,95508.0,3.9512477933286747,3.5307685841506853,0.4204792091779894,7.1,25,76,Drama|Crime,Koreyoshi Kurahara,ja,1960-09-03,/vH8Qm9f4iJT3MACo2vMAnNkWZXQ.jpg,
https://boxd.it/1XUe,Kundun (1997),Kundun,1997.0,9746.0,3.950287870626107,3.3515147621482906,0.5987731084778165,6.787,513,134,Drama|History,Martin Scorsese,en,1997-12-25,/yvdFRDoQIQ5PBk4u8x8gJT8NJAw.jpg,
https://boxd.it/1WKs,The Way We Were (1973),The Way We Were,1973.0,10236.0,3.9502512377901287,3.4660539455364026,0.4841972922537261,6.987,530,118,Drama|Romance,Sydney Pollack,en,1973-10-17,/o5x563ze56iI4iNsCBxTnDkt28i.jpg,
https://boxd.it/17cY,Swept Away (1974),Swept Away,1974.0,37916.0,3.9501783709210168,3.68825996130934,0.2619184096116767,7.375,344,110,Comedy|Drama|Romance,Lina Wertmüller,it,1974-12-18,/8bkEUeQWVFBk3HE4qhluDarTMDj.jpg,
https://boxd.it/fSUG,Bacurau (2019),Bacurau,2019.0,446159.0,3.9497496996682373,3.8354428119630635,0.11430688770517383,7.632,1178,131,Mystery|Western|Thriller,Juliano Dornelles,pt,2019-08-29,/tBa4zMGzZUco26XT3WfZZCwQ76i.jpg,
https://boxd.it/1TX4,The Natural (1984),The Natural,1984.0,11393.0,3.9491937220201523,3.437991845606315,0.5112018764138373,6.938,696,137,Drama,Barry Levinson,en,1984-05-11,/fwn1gYeOkS1XHKVFdNorKSIpix8.jpg,
https://boxd.it/26Fi,Lady Snowblood (1973),Lady Snowblood,1973.0,2487.0,3.949049338325072,3.7707281733487807,0.17832116497629125,7.519,439,97,Action|Crime|Drama,Toshiya Fujita,ja,1973-12-01,/wkcbaqCoYEXDUnSQ6NTnB2C7H05.jpg,
https://boxd.it/1NRk,Bad Day at Black Rock (1955),Bad Day at Black Rock,1955.0,14554.0,3.9482352646493517,3.6453077675387977,0.302927497110554,7.3,437,81,Western|Drama|Crime|Mystery|Thriller,John Sturges,en,1955-01-13,/8EnhHjU0DyCckmZRtn46s3WXeEf.jpg,
https://boxd.it/1FrI,Santa Sangre (1989),Santa Sangre,1989.0,19236.0,3.9479836898997087,3.576584257505931,0.37139943239377793,7.18,525,122,Horror|Drama|Thriller,Alejandro Jodorowsky,en,1989-11-24,/6VTra0NR4ygRnq3bD922I4rU0Mq.jpg,
https://boxd.it/20ZQ,Carrie (1976),Carrie,1976.0,7340.0,3.9477538698115326,3.6453077675387977,0.30244610227273494,7.3,4443,98,Horror|Thriller,Brian De Palma,en,1976-11-03,/bJJ3xK4pMnfao0wfzySfC47dp8G.jpg,
https://boxd.it/bZ5M,I Dream in Another Language (2017),I Dream in Another Language,2017.0,355196.0,3.94745246852677,3.952845474935879,-0.005393006409109002,7.837,153,101,Fantasy|Drama,Ernesto Contreras,es,2017-07-28,/tUEhleHFj47f84qd3tCrzQvLbpu.jpg,
https://boxd.it/1VKc,The Unbearable Lightness of Being (1988),The Unbearable Lightness of Being,1988.0,10644.0,3.9472782353811766,3.379576862078378,0.5677013733027985,6.836,539,171,Drama|Romance,Philip Kaufman,en,1988-02-05,/g1kPEwATsCI8DnGx6ViAhUVKQSI.jpg,
https://boxd.it/1CA8,Brother (1997),Brother,1997.0,20992.0,3.9470669061760404,3.7495384244219805,0.1975284817540599,7.482,497,96,Crime|Drama|Action,Aleksei Balabanov,ru,1997-12-12,/dxeVQdd227B367xQxvabkYTfz0b.jpg,
https://boxd.it/1PQI,Dead of Night (1945),Dead of Night,1945.0,13581.0,3.9467728554125614,3.578302345256752,0.36847051015580945,7.183,312,103,Horror|Thriller,Alberto Cavalcanti,en,1945-09-09,/6bpPtLRMbfSkH0k6sLdJRIcEeq3.jpg,
https://boxd.it/iAgE,A New Old Play (2021),A New Old Play,2021.0,513305.0,3.9467397344156265,3.702577359232854,0.24416237518277262,7.4,33,179,Drama|History,Qiu Jiongjiong,zh,2022-05-20,/5gTx04TJjAKhoark4SZ6TrGxgWh.jpg,
https://boxd.it/1ZpW,Europa Europa (1990),Europa Europa,1990.0,8996.0,3.9465605769932397,3.598346702349672,0.3482138746435677,7.218,289,112,History|Drama|War,Agnieszka Holland,de,1990-11-14,/CCaA0tjLNjwFfi34XsouCy9Lm6.jpg,
https://boxd.it/1Oq0,Polyester (1981),Polyester,1981.0,14269.0,3.946431474821762,3.4866709985462627,0.4597604762754992,7.023,197,86,Comedy,John Waters,en,1981-05-29,/14RfMqOe8eF17bUajPsy4HtRsVC.jpg,
https://boxd.it/22lS,The Getaway (1972),The Getaway,1972.0,5916.0,3.9460170287801852,3.5576852922468927,0.38833173653329256,7.147,691,123,Action|Crime|Drama|Thriller,Sam Peckinpah,en,1972-12-13,/8SvnGUJsr16zUJ2CN7ONX1ZWtZ8.jpg,
https://boxd.it/1Dts,The Naked Spur (1953),The Naked Spur,1953.0,20442.0,3.9456900604483804,3.471208208788868,0.4744818516595126,6.996,266,91,Western,Anthony Mann,en,1953-01-29,/xS5EAgCnFFvHbyRydlqTbDbaXZ6.jpg,genre
https://boxd.it/1Rie,Broadway Danny Rose (1984),Broadway Danny Rose,1984.0,12762.0,3.9452314432356985,3.5496675494097243,0.39556389382597423,7.133,503,84,Comedy,Woody Allen,en,1984-01-27,/oUgolImcg0PRiT33UNjK409aQoJ.jpg,
https://boxd.it/15qY,Pandora and the Flying Dutchman (1951),Pandora and the Flying Dutchman,1951.0,38688.0,3.9450619307736186,3.3589598090685175,0.586102121705101,6.8,126,124,Romance|Drama|Fantasy,Albert Lewin,en,1951-04-13,/yKjbyfAPFH0fI1W1nOTHyztTqZS.jpg,
https://boxd.it/1uAE,Point Blank (1967),Point Blank,1967.0,26039.0,3.9446103711390075,3.5027064842205986,0.4419038869184089,7.051,451,92,Crime|Thriller|Drama,John Boorman,en,1967-08-30,/xvZc8EvB7tNPHM9VdmNA19EiwqU.jpg,
https://boxd.it/2982,Straw Dogs (1971),Straw Dogs,1971.0,994.0,3.9445696835056347,3.559403379997714,0.3851663035079209,7.15,1120,116,Thriller|Drama|Crime,Sam Peckinpah,en,1971-11-25,/yigkfHE1OhkxPPrjrV78Y9ibGEk.jpg,
https://boxd.it/jgw,Mr. Klein (1976),Mr. Klein,1976.0,58925.0,3.9443244380891413,3.5914743513463856,0.35285008674275575,7.206,296,123,Mystery|Drama|Thriller,Joseph Losey,fr,1976-09-23,/6FRa43WgyhIXzMYLO3yxDb0OY6O.jpg,
https://boxd.it/L02,Cairo Station (1958),Cairo Station,1958.0,47324.0,3.9442889462189004,3.702577359232854,0.24171158698604644,7.4,148,77,Crime|Drama|Thriller,Youssef Chahine,ar,1958-07-31,/zm8ET6PSfPT6pozgvjR7htaZFjy.jpg,
https://boxd.it/1ZXY,My Best Fiend (1999),My Best Fiend,1999.0,8672.0,3.944179879889634,3.6733698674688853,0.27081001242074887,7.349,225,99,Documentary,Werner Herzog,de,1999-05-17,/osoW8CtE9zuCK7Bre0cnVsoXQjY.jpg,genre
https://boxd.it/2aj6,Drugstore Cowboy (1989),Drugstore Cowboy,1989.0,476.0,3.943862539313969,3.5204600576457556,0.42340248166821315,7.082,638,102,Drama|Crime,Gus Van Sant,en,1989-10-20,/1URuvqnZcwL4wy8hIIwQ9p9AxVq.jpg,
https://boxd.it/23qY,Prospero's Books (1991),Prospero's Books,1991.0,5048.0,3.9438197408528315,3.3589598090685175,0.584859931784314,6.8,106,126,Drama|Fantasy,Peter Greenaway,en,1991-08-30,/lF9uNTBDtpQOGHrKGWc6rqDDwbM.jpg,
https://boxd.it/jZ8C,House of Hummingbird (2018),House of Hummingbird,2018.0,547404.0,3.943633830200586,3.8171165426209663,0.12651728757961989,7.6,123,135,Drama,Kim Bora,ko,2019-08-28,/ugWlKFgLnv8W6MmRmk0jnaJUSra.jpg,
https://boxd.it/qRa,Four Nights of a Dreamer (1971),Four Nights of a Dreamer,1971.0,55847.0,3.943243545397958,3.5307685841506853,0.4124749612472729,7.1,116,82,Drama|Romance,Robert Bresson,fr,1972-02-02,/cVzvJsn2TUEXxRszs2IVFF36hSA.jpg,
https://boxd.it/1hJS,The Mark of Zorro (1940),The Mark of Zorro,1940.0,32093.0,3.9432381354956814,3.5880381758447424,0.355199959650939,7.2,240,94,Adventure|Romance|Action,Rouben Mamoulian,en,1940-11-08,/bJDonmAPnDV8jDv9jLlsejAdAoL.jpg,
https://boxd.it/49U,Tomboy (2011),Tomboy,2011.0,65229.0,3.942996417389799,3.6441623757049166,0.2988340416848825,7.298,769,82,Drama,Céline Sciamma,fr,2011-04-20,/plEV1Q5u5caYASlG3pq3ON7acN7.jpg,
https://boxd.it/23BC,The Swimming Pool (1969),The Swimming Pool,1969.0,4946.0,3.942985063955651,3.47349899245663,0.4694860714990212,7.0,580,123,Drama|Thriller,Jacques Deray,fr,1969-01-31,/pIR9bZM0bN1TwM1tppP7wZ2eJrL.jpg,
https://boxd.it/228k,Murder by Death (1976),Murder by Death,1976.0,6037.0,3.9429271961483643,3.5565399004130107,0.3863872957353536,7.145,932,94,Comedy|Crime|Mystery,Robert Moore,en,1976-06-23,/7YGYam05qzHy0ZSzfjBSDkVvvU7.jpg,
