film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/1TPa,Quiz Show (1994),Quiz Show,1994.0,11450.0,4.0947361543183876,3.613236796190127,0.4814993581282607,7.244,1017,133,History|Drama,"Herbert Stempel's transformation into an unexpected television personality unfolds as he secures victory on the cherished American game show, 'Twenty-One.' However, when the show introduces the highly skilled contestant Charles Van Doren to replace Stempel, it compels Stempel to let out his frustrations and call out the show as rigged. Lawyer Richard Goodwin steps in and attempts to uncover the orchestrated deception behind the scenes.",Robert Redford,en,1994-08-25,/yoGJo1h3Hl2exXPVcG9UXWDENtX.jpg,,False
https://boxd.it/1xXQ,Matewan (1987),Matewan,1987.0,24276.0,4.094352104215301,3.683678393973816,0.41067371024148525,7.367,143,132,Drama|History,"Filmed in the coal country of West Virginia, ""Matewan"" celebrates labor organizing in the context of a 1920s work stoppage. Union organizer, Joe Kenehan, a scab named ""Few Clothes"" Johnson and a sympathetic mayor and police chief heroically fight the power represented by a coal company and Matewan's vested interests so that justice and workers' rights need not take a back seat to squalid working conditions, exploitation and the bottom line.",John Sayles,en,1987-08-28,/kdQ2MCsrsC39Ta9x05sWOb9wi5B.jpg,,False
https://boxd.it/2xQC,"Oslo, August 31st (2011)","Oslo, August 31st",2011.0,75233.0,4.094099075438664,3.753547295840564,0.34055177959810035,7.489,530,95,Drama,"A recovering drug addict is granted a day’s leave from rehab and returns to Oslo, where he reconnects with friends, faces the weight of his past, and struggles with uncertainty about his future. Over the course of one day, he drifts through encounters that reflect his longing for connection and his deep sense of alienation.",Joachim Trier,no,2011-08-31,/a9WUrw5Dkl8mumi2YlOlpt2f5Dc.jpg,,False
https://boxd.it/1cLk,Nazarín (1959),Nazarín,1959.0,35124.0,4.09321760110518,3.832006636461421,0.2612109646437588,7.626,163,95,Drama,"A Catholic priest in a poor community lives a charitable life in accordance with his religious principles, but others do not return the favor.",Luis Buñuel,es,1959-06-04,/7W2hnPt4glMnaxJU33wAjKyf7lc.jpg,,False
https://boxd.it/10ig,Il Grido (1957),Il Grido,1957.0,41054.0,4.092587825601758,3.7495384244219805,0.3430494011797771,7.482,171,115,Drama,A sugar-refinery worker flees his Northern Italy town after a woman refuses his marriage proposal.,Michelangelo Antonioni,it,1957-09-26,/s1o3I46VJP5mkqrBeRJnwdekcRa.jpg,,False
https://boxd.it/3Ag0,The Boys from Fengkuei (1983),The Boys from Fengkuei,1983.0,105703.0,4.092207357843969,3.6109460125223647,0.48126134532160414,7.24,73,98,Drama,"Ah-Ching and his friends have just finished school in their island fishing village, and now spend most of their time drinking and fighting. Three of them decide to go to the port city of Kaohsiung to look for work. They find an apartment through relatives, and Ah-Ching is attracted to the girlfriend of a neighbor. There they face the harsh realities of the big city.",Hou Hsiao-hsien,zh,1983-07-13,/r6evRAtqfodrY9eytNt7Oc7gg0a.jpg,,False
https://boxd.it/igK,The Man Who Stole the Sun (1979),The Man Who Stole the Sun,1979.0,59352.0,4.092068796943795,3.6968504000634486,0.3952183968803462,7.39,41,147,Crime|Thriller|Drama,"A high school science teacher is the butt of all his students' jokes, until their bus is hijacked on a school trip. But something more sinister lurks beneath the surface: he's building an atomic bomb in his apartment.",Kazuhiko Hasegawa,ja,1979-10-06,/mCzqMbajf0p9aGe7Z4HU5FHl5AA.jpg,,False
https://boxd.it/1uB8,Bigger Than Life (1956),Bigger Than Life,1956.0,26036.0,4.092018356958374,3.5874654799278014,0.5045528770305729,7.199,188,95,Drama,"A friendly, successful suburban teacher and father grows dangerously addicted to cortisone, resulting in his transformation into a household despot.",Nicholas Ray,en,1956-11-20,/nC3J5B2lkWDLm7Q7C26AVFzqJLV.jpg,,False
https://boxd.it/2lg8,The Furies (1950),The Furies,1950.0,28304.0,4.091782629507862,3.5542491167452486,0.5375335127626135,7.141,85,109,Western,A New Mexico cattle man and his strong-willed daughter clash over land and love.,Anthony Mann,en,1950-07-22,/kVlgoW4LWj8Uxr5fXuFi6qhpzP0.jpg,genre,False
https://boxd.it/1SPo,How the West Was Won (1962),How the West Was Won,1962.0,11897.0,4.09057075413693,3.4660539455364026,0.6245168086005277,6.987,514,164,Western,"The epic tale of the development of the American West from the 1830s through the Civil War to the end of the century, as seen through the eyes of one pioneer family.",Henry Hathaway,en,1962-11-02,/rmwc89VMQR4rUSDfakd0Z6GyF6q.jpg,genre,False
https://boxd.it/29vg,Umberto D. (1952),Umberto D.,1952.0,833.0,4.0901726995098775,3.9763260075304423,0.1138466919794352,7.878,764,91,Drama,"When elderly pensioner Umberto Domenico Ferrari returns to his boarding house from a protest calling for a hike in old-age pensions, his landlady demands her 15,000-lire rent by the end of the month or he and his small dog will be turned out onto the street. Unable to get the money in time, Umberto fakes illness to get sent to a hospital, giving his beloved dog to the landlady's pregnant and abandoned maid for temporary safekeeping.",Vittorio De Sica,it,1952-01-20,/5I7SYsNQmZRZpQ2MAarIQYU9vaX.jpg,,False
https://boxd.it/pMe,The Golden Coach (1952),The Golden Coach,1952.0,56167.0,4.090006140674487,3.505569963805301,0.5844361768691861,7.056,90,105,Comedy|Drama|Romance,"A viceroy, a nobleman and a bullfighter court a comedy-troupe actress in 18th-century Peru.",Jean Renoir,en,1952-12-05,/6x1JnbgsUarHnLRmqnprhzQwWlR.jpg,,False
https://boxd.it/XL0,The Funeral (1984),The Funeral,1984.0,42095.0,4.0898912298643335,3.565130339167119,0.5247608906972143,7.16,53,125,Comedy|Drama,"When Wabisuke's father-in-law unexpectedly dies, the family goes through a series of random events and occurrences as the funeral unfolds over three days in their home.",Jūzō Itami,ja,1984-11-17,/qZ2o9jMfucCvGCcZxSNeLAAnF7G.jpg,,False
https://boxd.it/XGk,Burden of Dreams (1982),Burden of Dreams,1982.0,42124.0,4.089409114578233,3.791917922275582,0.2974911923026511,7.556,158,97,Documentary,"The Amazon rain forest, 1979. The crew of Fitzcarraldo (1982), a film directed by German director Werner Herzog, soon finds itself with problems related to casting, tribal struggles and accidents, among many other setbacks; but nothing compared to dragging a huge steamboat up a mountain, while Herzog embraces the path of a certain madness to make his vision come true.",Les Blank,en,1982-10-01,/qJuD9yZ7Mn9QCVqKO9WarNNYo4R.jpg,genre,False
https://boxd.it/22es,The Last Laugh (1924),The Last Laugh,1924.0,5991.0,4.089273913686644,3.9098932811653366,0.17938063252130743,7.762,369,90,Drama,"An aging doorman, after being fired from his prestigious job at a luxurious hotel, is forced to face the scorn of his friends, neighbours and society.",F. W. Murnau,de,1924-12-23,/7Y6Dxr3oYt1w7ew70YNdLLDYEjk.jpg,,False
https://boxd.it/3l2C,King and Country (1964),King and Country,1964.0,96394.0,4.089046637265098,3.5307685841506853,0.5582780531144129,7.1,66,85,War|Drama,"During World War I, Army Private Arthur James Hamp is accused of desertion during battle. The officer assigned to defend him at his court-martial, Captain Hargreaves, finds out there is more to the case than meets the eye.",Joseph Losey,en,1964-12-03,/pNThxWhNcvdH6CatXTfdipYHlNb.jpg,,False
https://boxd.it/1FHm,A Little Princess (1995),A Little Princess,1995.0,19101.0,4.088144602165695,3.8400243792985886,0.24812022286710622,7.64,1073,97,Drama|Family|Fantasy,"When her father enlists to fight for the British in WWI, young Sara Crewe goes to New York to attend the same boarding school her late mother attended. She soon clashes with the severe headmistress, Miss Minchin, who attempts to stifle Sara's creativity and sense of self-worth.",Alfonso Cuarón,en,1995-05-10,/9V4bAVEskSNbEqjVI0YmeuB0n8I.jpg,,False
https://boxd.it/Sds,The Tales of Hoffmann (1951),The Tales of Hoffmann,1951.0,44334.0,4.087478496606594,3.5307685841506853,0.5567099124559087,7.1,91,127,Music|Fantasy|Romance|Drama,"A melancholy poet reflects on three women he loved and lost in the past: a mechanical performing doll, a Venetian courtesan, and the consumptive daughter of a celebrated composer.",Michael Powell,en,1951-04-04,/3rqMnYSLjFa9OYwoLhXLVacwhQ7.jpg,,False
https://boxd.it/28kG,Day for Night (1973),Day for Night,1973.0,1675.0,4.087478414287243,3.918483719919445,0.16899469436779757,7.777,678,116,Comedy|Drama,"A committed filmmaker struggles to complete his latest project while coping with a myriad of crises, personal and professional, among the cast and crew.",François Truffaut,fr,1973-05-24,/e5xDrSx6zDEUlMe2dWKGhv88PDZ.jpg,,False
https://boxd.it/oNbO,About Dry Grasses (2023),About Dry Grasses,2023.0,665733.0,4.0873922538262875,3.8743861343150225,0.2130061195112649,7.7,179,197,Drama,"A young art teacher hopes to be transferred to Istanbul after completing his mandatory duty in a remote village school in Anatolia. After accusations of inappropriate contact with a student surface, his hopes of escape fade and he descends further into an existential crisis.",Nuri Bilge Ceylan,tr,2023-07-12,/mUFpdQSFAch1fMUb9MqHoESpmLS.jpg,,False
https://boxd.it/1tJK,Punishment Park (1971),Punishment Park,1971.0,26513.0,4.0863109047027395,3.634426545116927,0.4518843595858124,7.281,219,88,Drama|Thriller,"In this fictional documentary, U.S. prisons are at capacity, and President Nixon declares a state of emergency. All new prisoners, most of whom are connected to the antiwar movement, are now given the choice of jail time or spending three days in Punishment Park, where they will be hunted for sport by federal authorities. The prisoners invariably choose the latter option, but learn that, between the desert heat and the brutal police officers, their chances of survival are slim.",Peter Watkins,en,1971-10-01,/fPGnMnp80ycqUHdgP1T3nzCyYKe.jpg,,False
https://boxd.it/29RG,Central Station (1998),Central Station,1998.0,666.0,4.086234919470792,4.114918419430057,-0.028683499959265113,8.12,1074,111,Drama,"An emotional journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew.",Walter Salles,pt,1998-04-03,/zJvp7XjQ2LhPbDVYhFXyucs40vR.jpg,,False
https://boxd.it/1KeY,The Innocents (1961),The Innocents,1961.0,16372.0,4.085433883138994,3.753547295840564,0.33188658729843024,7.489,689,100,Horror|Mystery|Drama,"In a mid-19th century Essex country house, a young governess for two children becomes convinced that the house and grounds are haunted by ghosts and that the children are being possessed.",Jack Clayton,en,1961-11-24,/idqvLBmlEHUITMnQ0EJ6Yb5TpVw.jpg,,False
https://boxd.it/1UlA,Cinema Paradiso (1988),Cinema Paradiso,1988.0,11216.0,4.085426821995515,4.294172241432453,,8.433,4977,124,Drama|Romance,"A filmmaker recalls his childhood, when he fell in love with the movies at his village's theater and formed a deep friendship with the theater's projectionist.",Giuseppe Tornatore,it,1988-11-17,/9JhfVOveaY00o8njQu2Xrp4YWud.jpg,,False
https://boxd.it/1U9E,Koyaanisqatsi (1982),Koyaanisqatsi,1982.0,11314.0,4.085170732747358,3.9786167911982036,0.1065539415491541,7.882,801,86,Documentary|Music,Takes us to locations all around the US and shows us the heavy toll that modern technology is having on humans and the earth. The visual tone poem contains neither dialogue nor a vocalized narration: its tone is set by the juxtaposition of images and the exceptional music by Philip Glass.,Godfrey Reggio,en,1983-04-27,/6zCNciRcob8lwuydVXgq0esla8L.jpg,,False
https://boxd.it/WJs,The Housemaid (1960),The Housemaid,1960.0,42506.0,4.08474246477923,3.5307685841506853,0.5539738806285444,7.1,201,112,Crime|Drama,"A piano composer's family moves into a new house; when his pregnant wife collapses from working to support the family, he hires a housemaid to help with housework.",Kim Ki-young,ko,1960-11-03,/fFRG3soeb7ceKjWoXu4EFDc8grO.jpg,,False
https://boxd.it/RLHm,La Grazia (2025),La Grazia,2025.0,1397364.0,4.0841458206467856,3.648743943040442,0.43540187760634375,7.306,444,133,Drama,"As his tenure as President of Italy nears its end, Mariano De Santis faces wrenching decisions-both political and deeply personal. Amid these moral quandaries, he must confront his own conscience and seek guidance from those closest to him, including his confidante and daughter, Dorotea.",Paolo Sorrentino,it,2025-12-05,/lnPGzi7BNc17WtxXso16CjNjT5K.jpg,,False
https://boxd.it/1DP4,The Stranger (1946),The Stranger,1946.0,20246.0,4.083519353202986,3.594910526848029,0.48860882635495706,7.212,660,95,Thriller|Crime,"An investigator from the War Crimes Commission travels to Connecticut to find an infamous Nazi, who may be hiding out in a small town in the guise of a distinguished professor engaged to the Supreme Court Justice’s daughter.",Orson Welles,en,1946-06-02,/bzjoPScBLUWpSu10m3GbSbSwVhS.jpg,,False
https://boxd.it/Aly0,Leila's Brothers (2022),Leila's Brothers,2022.0,962558.0,4.083328408541062,3.8383062915477666,0.24502211699329557,7.637,172,170,Drama,"At the age of 40, Leila has spent her entire life caring for her parents and four brothers. A family that is constantly arguing and under pressure from various debts in the face of sanctions against Iran. While her brothers are struggling to make ends meet, Leila makes a plan.",Saeed Roustaee,fa,2022-08-24,/onQUSikPNXVvoT3wCLzHgiOPrHT.jpg,,False
https://boxd.it/1z3K,What a Way to Go! (1964),What a Way to Go!,1964.0,23574.0,4.083110614631902,3.526187016815161,0.5569235978167413,7.092,109,111,Comedy|Romance,"A four-time widow discusses her four marriages, in which all of her husbands became incredibly rich and died prematurely because of their drive to be rich.",J. Lee Thompson,en,1964-07-02,/6fuRkL3OhoeubEOULCMVJsUTaAU.jpg,,False
https://boxd.it/1iLU,Scarecrow (1973),Scarecrow,1973.0,31587.0,4.082917948172397,3.490107174047906,0.5928107741244908,7.029,360,112,Drama,"Two drifters bum around, visit earthy women and discuss opening a car wash in Pittsburgh.",Jerry Schatzberg,en,1973-04-11,/jK0e8jLl0pp59yX6AYMyyJPnMVJ.jpg,,False
https://boxd.it/1sLg,Pretty Baby (1978),Pretty Baby,1978.0,26973.0,4.082489475830614,3.4597542904500562,0.6227351853805576,6.976,436,110,Drama,"In 1917 New Orleans, a 12-year-old girl is raised in a brothel by her prostitute mother.",Louis Malle,en,1978-04-05,/smBDqEIwEZbtOYdAEVpY0QYJyRG.jpg,,False
https://boxd.it/4s2w,11 x 14 (1977),11 x 14,1977.0,138535.0,4.081711398322467,3.702577359232854,0.37913403908961296,7.4,7,81,Documentary,"65 shots making up a cryptically alluded-to narrative: a lesbian couple's Midwest travels, a hitchhiking young man's journeys, the story of a man who may be having an affair.",James Benning,en,1977-03-14,/gepRByGXlkU0y48WzPcKlMW4szu.jpg,genre,False
https://boxd.it/OSQ,Double Suicide (1969),Double Suicide,1969.0,45713.0,4.0814433084330535,3.4998430046358955,0.581600303797158,7.046,65,105,Drama|Romance,"Successful and married with children, paper-mill owner Jihei knows better than to contradict the strict social and moral codes of 18th-century Japan. But when he meets the lovely courtesan Koharu, he becomes a man obsessed. Koharu returns his love, even foregoing other customers while Jihei schemes to somehow buy her freedom. His efforts yield ruinous consequences for his business and his family life, and Koharu is meanwhile purchased by another client.",Masahiro Shinoda,ja,1969-05-24,/xACR5JGGZsWCnP3j3CUOFhFpUoU.jpg,,False
