film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/27qS,Solaris (2002),Solaris,2002.0,2103.0,3.938006799586055,3.656293938320311,0.2817128612657438,5.954,1522,99,Drama|Science Fiction|Mystery,A troubled psychologist is sent to investigate the crew of an isolated research station orbiting a bizarre planet.,Steven Soderbergh,en,2002-11-27,/drdrB1hEZmzFlK1xtW5HMxK3LUJ.jpg,,False
https://boxd.it/1INM,Grey Gardens (1975),Grey Gardens,1975.0,17346.0,3.9379748460641055,3.9868426432426225,-0.04886779717851697,7.3,256,95,Documentary,"Edie Bouvier Beale and her mother, Edith, two aging, eccentric relatives of Jackie Kennedy Onassis, are the sole inhabitants of a Long Island estate. The women reveal themselves to be misfits with outsized, engaging personalities. Much of the conversation is centered on their pasts, as mother and daughter now rarely leave home.",Muffie Meyer,en,1976-02-19,/jb6o66HE1duy0L7MJzEZXvrrsux.jpg,genre,False
https://boxd.it/1ZRQ,Christine (1983),Christine,1983.0,8769.0,3.937869777205768,3.8827173454067685,0.05515243179899931,6.876,2328,110,Horror,"Nerdy high schooler Arnie Cunningham falls for Christine, a rusty 1958 Plymouth Fury, and becomes obsessed with restoring the classic automobile to her former glory. As the car changes, so does Arnie, whose newfound confidence turns to arrogance behind the wheel of his exotic beauty. Arnie's girlfriend Leigh and best friend Dennis reach out to him, only to be met by a Fury like no other.",John Carpenter,en,1983-12-09,/mMtUJke2TtIoT6JB9hkvERmsSu8.jpg,,False
https://boxd.it/29re,Sleepless in Seattle (1993),Sleepless in Seattle,1993.0,858.0,3.936995469049735,3.850300979099379,0.08669448995035589,6.744,2689,105,Comedy|Drama|Romance,"After the death of his mother, a young boy calls a radio station in an attempt to set his father up on a date. Across the country, an engaged woman becomes convinced that they belong together, despite their never having met. Will their paths collide despite the odds?",Nora Ephron,en,1993-06-24,/jAXfku1u1uaLGh4cUmK0ESf1pPu.jpg,,False
https://boxd.it/d0wc,Things to Come (2016),Things to Come,2016.0,374465.0,3.9369364662828357,3.7918532883330274,0.1450831779498083,6.506,348,102,Drama,"Nathalie teaches philosophy at a high school in Paris. She is passionate about her job and particularly enjoys passing on the pleasure of thinking. Married with two children, she divides her time between her family, former students and her very possessive mother. One day, Nathalie’s husband announces he is leaving her for another woman. With freedom thrust upon her, Nathalie must reinvent her life.",Mia Hansen-Løve,fr,2016-04-06,/6MAAJJ51y2RUa1gvvVje4s0FB7W.jpg,,False
https://boxd.it/20n8,In Bruges (2008),In Bruges,2008.0,8321.0,3.9369264720220727,4.035221614171074,-0.09829514214900126,7.497,5982,108,Comedy|Drama|Crime,"Ray and Ken, two hit men, are in Bruges, Belgium, waiting for their next mission. While they are there they have time to think and discuss their previous assignment. When the mission is revealed to Ken, it is not what he expected.",Martin McDonagh,en,2008-02-08,/vz3Vd6nfq9YZrVvyYx5RHFaYKV3.jpg,,False
https://boxd.it/24Js,Stromboli (1950),Stromboli,1950.0,4173.0,3.936752270611436,3.93821809378154,-0.0014658231701036861,7.102,235,107,Drama,"After the end of WWII, a young Lithuanian woman and a young Italian man from Stromboli impulsively marry, but married life on the island is more demanding than she can accept.",Roberto Rossellini,it,1950-02-15,/tsyyzGSspKsawHocchfokskwbeM.jpg,,False
https://boxd.it/1koy,The New York Ripper (1982),The New York Ripper,1982.0,30874.0,3.9362158560827796,3.732177704903516,0.2040381511792635,6.263,334,93,Horror|Crime|Thriller|Mystery,A burned-out New York police detective teams up with a college psychoanalyst to track down a vicious serial killer randomly stalking and killing various young women around the city.,Lucio Fulci,it,1982-03-04,/pi2Ft9zZWr6MCO4TmmxRzqJilSk.jpg,,False
https://boxd.it/1Leg,Marty (1955),Marty,1955.0,15919.0,3.9361425078113856,4.025644051398436,-0.08950154358705076,7.458,471,90,Drama|Romance,"Marty, a butcher who lives in the Bronx with his mother, is unmarried at 34. Good-natured but socially awkward, he faces constant badgering from family and friends to get married but has reluctantly resigned himself to bachelorhood. He then meets Clara, an unattractive school teacher. Realising their emotional connection, Marty promises to call, but family and friends try to convince him not to.",Delbert Mann,en,1955-04-11,/8tnGO5VoAQII4DbE3hozWKhV4BY.jpg,,False
https://boxd.it/1Omi,You Can Count on Me (2000),You Can Count on Me,2000.0,14295.0,3.9360788424715665,3.88861123018993,0.04746761228163665,6.9,367,111,Drama,"A single mother's life is thrown into turmoil after her struggling, rarely-seen younger brother returns to town.",Kenneth Lonergan,en,2000-03-03,/7mGFmij1FZD5eUnNwvUjmpqrDl6.jpg,,False
https://boxd.it/DJEM,Monster (2023),Monster,2023.0,1050035.0,3.935954216078836,4.1437673255942995,-0.2078131095154636,7.939,961,125,Mystery|Thriller|Drama,"After an outburst at school involving her son, a concerned single mother demands answers, triggering a sequence of deepening suspicion and turmoil.",Hirokazu Kore-eda,ja,2023-06-02,/kvUJUyUGOhEoiWWNH04IXoExPE2.jpg,,False
https://boxd.it/9GuY,Demolition (2015),Demolition,2015.0,303991.0,3.9358672518818865,3.8785425103520286,0.05732474152985789,6.859,2621,101,Comedy|Drama,An emotionally desperate investment banker finds hope through a woman he meets.,Jean-Marc Vallée,en,2016-04-06,/4t56LZ1KbOOxgKfqMKN6truBDVc.jpg,,False
https://boxd.it/1Vsi,Dr. T & the Women (2000),Dr. T & the Women,2000.0,10763.0,3.935734776684348,3.4023657355790995,,4.92,361,122,Comedy|Drama|Romance,"A successful Texas gynecologist finds himself amid a bevy of women and their problems – his wife’s breakdown, his daughter's fake marriage, his other daughter’s conspiracy theories, and his secretary’s crush. Craving time for himself, he finds solace in a kind outsider.",Robert Altman,en,2000-09-13,/3O898HkbDfbqAoSz7HVR0fVbBXm.jpg,,False
https://boxd.it/1iBK,Thieves Like Us (1974),Thieves Like Us,1974.0,31656.0,3.9356564925108803,3.7876784532782874,0.1479780392325929,6.489,93,123,Crime|Drama|Romance,"Three criminals escape from prison and embark on a robbery spree across USA. Along the way, one of them falls in love while they plan a final heist before going their separate ways.",Robert Altman,en,1974-02-11,/tENE8l8PHPX8S2bEMIb4WhpDKAt.jpg,,False
https://boxd.it/29Du,Gattaca (1997),Gattaca,1997.0,782.0,3.935196291644962,4.052412111455295,-0.11721581981033324,7.567,7156,107,Science Fiction|Drama,"Vincent is an all-too-human man who dares to defy a system obsessed with genetic perfection. He is an ""In-Valid"" who assumes the identity of a member of the genetic elite to pursue his goal of traveling into space with the Gattaca Aerospace Corporation.",Andrew Niccol,en,1997-07-09,/eSKr5Fl1MEC7zpAXaLWBWSBjgJq.jpg,,False
https://boxd.it/y4qa,Close (2022),Close,2022.0,901563.0,3.934446376861392,4.103246867710064,-0.168800490848672,7.774,1072,104,Drama,"Two 13-year-old boys spend an idyllic summer together, but their connection is put to the test when they become the subject of speculation at school.",Lukas Dhont,fr,2022-11-01,/dlMNnWs7Mz8Nk5AC447Ew1tD5pn.jpg,,False
https://boxd.it/fgww,Oh Lucy! (2017),Oh Lucy!,2017.0,430644.0,3.934196733951176,3.835320688608844,0.09887604534233185,6.683,104,95,Comedy|Drama|Romance,"A lonely, chain-smoking office lady in Tokyo falls for her teacher when she decides to take English lessons. When her teacher disappears, she sets out on a journey to find him.",Atsuko Hirayanagi,ja,2018-01-31,/kZ9zniDlKpgKRMtMqs1RS5DJhmV.jpg,,False
https://boxd.it/2aXU,28 Days Later (2002),28 Days Later,2002.0,170.0,3.933941868143989,3.9733358239478775,-0.03939395580388849,7.245,8889,113,Horror|Thriller|Science Fiction,"Twenty-eight days after a killer virus was accidentally unleashed from a British research facility, a small group of London survivors are caught in a desperate struggle to protect themselves from the infected. Carried by animals and humans, the virus turns those it infects into homicidal maniacs -- and it's absolutely impossible to contain.",Danny Boyle,en,2002-10-31,/sQckQRt17VaWbo39GIu0TMOiszq.jpg,,False
https://boxd.it/12mE,Kuroneko (1968),Kuroneko,1968.0,40149.0,3.933852079157029,4.006734504385793,-0.07288242522876454,7.381,240,100,Drama|Fantasy|Horror,"In the Sengoku period, a woman and her daughter are raped and murdered by soldiers during a time of civil war. Afterwards, a series of samurai returning from the war through that area are found mysteriously dead with their throats torn out. The governor calls in a wild and fierce young hero to quell what is evidently an Onryō ghost.",Kaneto Shindō,ja,1968-02-24,/43LZYSBRMZoi9QdYntkGXhLSMeI.jpg,,False
https://boxd.it/28Uk,Rocky (1976),Rocky,1976.0,1366.0,3.9335449164632323,4.109386331025857,-0.1758414145626248,7.799,8910,120,Drama,"Rocky Balboa is a Philadelphia club fighter who seems to be going nowhere. But when a stroke of fate puts him in the ring with a world heavyweight champion, Rocky knows that it's his one shot at the big time — a once-in-a-lifetime opportunity to go the distance and come out a winner!",John G. Avildsen,en,1976-12-03,/xSI0dbKLDETwhiVUy6hGE8KXUln.jpg,,False
https://boxd.it/1TbY,Red Road (2006),Red Road,2006.0,11705.0,3.9330544294596566,3.786696139147761,0.14635829031189562,6.485,227,113,Drama|Thriller,"Jackie is a CCTV operator. One day, a man shows his face on her monitor, a man she hoped never to see again. Now she has no choice and is compelled to confront him.",Andrea Arnold,en,2006-10-27,/o2SWtcm9bR7lqoCp3wsVp35fvmV.jpg,,False
https://boxd.it/IYo,A Dangerous Method (2011),A Dangerous Method,2011.0,48231.0,3.9330286003465207,3.752806301644582,0.18022229870193884,6.347,2269,99,Drama,"Seduced by the challenge of an impossible case, the driven Dr. Carl Jung takes the unbalanced yet beautiful Sabina Spielrein as his patient. Jung’s weapon is the method of his master, the renowned Sigmund Freud. Both men fall under Sabina’s spell.",David Cronenberg,en,2011-09-30,/7TPYtzq9ABkfED1JB0tRASamL4z.jpg,,False
https://boxd.it/Khm,Poison (1991),Poison,1991.0,47620.0,3.932992474503564,3.656293938320311,0.276698536183253,5.954,97,85,Drama|Horror|Science Fiction,"A trio of interweaved transgressive tales, telling a bizarre stories of suburban patricide and a miraculous flight from justice, a mad sex experiment which unleashes a disfiguring plague, and the obsessive sexual relationship between two prison inmates.",Todd Haynes,en,1991-04-05,/MW47kViKJcFtt8hQV3EYaOw6zI.jpg,,False
https://boxd.it/29Fq,Gone with the Wind (1939),Gone with the Wind,1939.0,770.0,3.932333992035101,4.135172076952189,-0.20283808491708832,7.904,4483,238,Drama|War|Romance,The spoiled daughter of a Georgia plantation owner conducts a tumultuous romance with a cynical profiteer during the American Civil War and Reconstruction Era.,Victor Fleming,en,1939-12-15,/lNz2Ow0wGCAvzckW7EOjE03KcYv.jpg,runtime,False
https://boxd.it/1Y36,Melinda and Melinda (2004),Melinda and Melinda,2004.0,9688.0,3.9322064677641957,3.7198987782719293,0.21230768949226642,6.213,513,100,Comedy|Drama|Romance,"While dining out with friends, Sy suggests the difficulty of separating comedy from tragedy. To illustrate his point, he tells his guests two parallel stories about Melinda ; both versions have the same basic elements, but one take on her state of affairs leans toward levity, while the other is full of anguish. Each story involves Melinda coping with a recent divorce through substance abuse while beginning a romantic relationship with a close friend's husband.",Woody Allen,en,2004-12-22,/3cLNqq5dpblYG0QkPgwn763DvJB.jpg,,False
https://boxd.it/1Q2E,"Yours, Mine & Ours (2005)","Yours, Mine & Ours",2005.0,13499.0,3.9321892337121334,3.715969521749822,0.2162197119623115,6.197,927,90,Comedy|Family|Romance,"Admiral Frank Beardsley returns to New London to run the Coast Guard Academy, his last stop before a probable promotion to head the Guard. A widower with eight children, he runs a loving but tight ship, with charts and salutes. The kids long for a permanent home. Helen North is a free spirit, a designer whose ten children live in loving chaos, with occasional group hugs. Helen and Frank, high school sweethearts, reconnect at a reunion, and it's love at first re-sighting. They marry on the spot. Then the problems start as two sets of kids, the free spirits and the disciplined preppies, must live together. The warring factions agree to work together to end the marriage.",Raja Gosnell,en,2005-11-23,/1SfsoUYXRRrfL31br8q4DlTYvKK.jpg,,False
https://boxd.it/2neI,The Music Lovers (1971),The Music Lovers,1971.0,72899.0,3.932090268033486,3.7989750657793473,0.13311520225413886,6.535,57,123,Drama|Music,"Composer, conductor and teacher Peter Ilych Tchaikovsky struggles against his homosexual tendencies by marrying, but unfortunately, he chooses wacky nymphomaniac Nina, whom he is unable to satisfy.",Ken Russell,en,1971-02-12,/hxqRVEGh86ZZnnzCIlQkuzdcLtM.jpg,,False
https://boxd.it/1eYK,Paris Blues (1961),Paris Blues,1961.0,33710.0,3.9320308881356256,3.787187296213024,0.14484359192260143,6.487,76,98,Romance|Drama|Music,"During the 1960s, two American jazz musicians living in Paris meet and fall in love with two American tourist girls and must decide between music and love.",Martin Ritt,en,1961-09-27,/3yvlRKuzIkymNapRJxMQbJJkrhw.jpg,,False
https://boxd.it/1f1a,Funny Ha Ha (2002),Funny Ha Ha,2002.0,33693.0,3.932015087372255,3.725547084522459,0.20646800284979605,6.236,53,90,Drama|Comedy|Romance,"Unsure of what to do next, 23-year-old Marnie tries her best to navigate life after college. Still partying like there's no tomorrow, Marnie drags herself out of bed for her miserable temp job and can't decide whether she's wasting her time going after best buddy Alex, who doesn't seem to be interested.",Andrew Bujalski,en,2003-11-21,/4UsciNkAvuOZiM7ZfgLbfNR0WNJ.jpg,,False
https://boxd.it/1U7S,Tommy (1975),Tommy,1975.0,11326.0,3.931971926530143,3.7815389899624945,0.15043293656764867,6.464,386,111,Drama|Music,"After a series of traumatic childhood events, a psychosomatically deaf, dumb and blind boy becomes a master pinball player and the object of a religious cult.",Ken Russell,en,1975-03-19,/pAImVnqBJwoFAKrcpAe17JjLGUs.jpg,,False
https://boxd.it/a2qk,Creed (2015),Creed,2015.0,312221.0,3.9318006167463233,4.01336512476685,-0.08156450802052628,7.408,8132,133,Drama,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.",Ryan Coogler,en,2015-11-25,/1BfTsk5VWuw8FCocAhCyqnRbEzq.jpg,,False
https://boxd.it/135a,Clean (2004),Clean,2004.0,39851.0,3.931797214470051,3.7658219638740635,0.1659752505959875,6.4,76,111,Drama,"After she ends up in prison and loses custody of her son, a woman struggles to assimilate outside her former life and remain clean long enough to regain custody of her son.",Olivier Assayas,en,2004-09-01,/srenglG0ITLow4pR35IvJiAYuiX.jpg,,False
https://boxd.it/2aVE,A Clockwork Orange (1971),A Clockwork Orange,1971.0,185.0,3.9317835418076608,4.207863322611182,-0.27607978080352114,8.2,14140,137,Science Fiction|Crime,"In a near-future Britain, young Alexander DeLarge and his pals get their kicks beating and raping anyone they please. When not destroying the lives of others, Alex swoons to the music of Beethoven. The state, eager to crack down on juvenile crime, gives an incarcerated Alex the option to undergo an invasive procedure that'll rob him of all personal agency. In a time when conscience is a commodity, can Alex change his tune?",Stanley Kubrick,en,1971-10-28,/4sHeTAp65WrSSuc05nRBKddhBxO.jpg,,False
